,测量值,温度,湿度,实际值
248,0.218430034,0.25831202,0.603015075,0.272030651
19,0.098976109,0.462915601,0.429648241,0.099616858
156,0.008532423,0.191815857,0.706030151,0.116858238
98,0.044368601,0.115089514,0.801507538,0.206896552
214,0.267918089,0.138107417,0.650753769,0.379310345
119,0.19112628,0.148337596,0.668341709,0.293103448
243,0.194539249,0.301790281,0.555276382,0.262452107
194,0.283276451,0.698209719,0.231155779,0.203065134
74,0.390784983,0.813299233,0.015075377,0.250957854
219,0.232081911,0.363171355,0.505025126,0.308429119
241,0.232081911,0.286445013,0.535175879,0.283524904
171,0.018771331,0.47826087,0.399497487,0.028735632
133,0.233788396,0.598465473,0.364321608,0.19348659
137,0.252559727,0.808184143,0.002512563,0.130268199
182,0.228668942,0.539641944,0.288944724,0.220306513
4,0.266211604,0.475703325,0.412060302,0.293103448
21,0.249146758,0.278772379,0.565326633,0.319923372
127,0.138225256,0.437340153,0.467336683,0.149425287
18,0.092150171,0.378516624,0.497487437,0.14559387
31,0.194539249,0.608695652,0.271356784,0.139846743
17,0.146757679,0.516624041,0.261306533,0.134099617
33,0.271331058,0.601023018,0.351758794,0.25862069
45,0.116040956,0.245524297,0.731155779,0.210727969
224,0.139931741,0.253196931,0.748743719,0.239463602
162,0.259385666,0.276214834,0.540201005,0.308429119
238,0.252559727,0.557544757,0.366834171,0.250957854
188,0.242320819,0.327365729,0.532663317,0.296934866
58,0.221843003,0.406649616,0.376884422,0.256704981
8,0.180887372,0.166240409,0.680904523,0.304597701
131,0.039249147,0.235294118,0.72361809,0.116858238
125,0.093856655,0.613810742,0.251256281,0.045977011
34,0.250853242,0.398976982,0.454773869,0.293103448
135,0.06996587,0.319693095,0.582914573,0.141762452
163,0.223549488,0.255754476,0.547738693,0.277777778
54,0.204778157,0.373401535,0.497487437,0.252873563
82,0.242320819,0.401534527,0.452261307,0.281609195
23,0.209897611,0.42455243,0.422110553,0.227969349
139,0.247440273,0.375959079,0.520100503,0.296934866
207,0.293515358,0.335038363,0.59798995,0.38697318
259,0.324232082,0.675191816,0.155778894,0.256704981
0,0.254266212,0.450127877,0.376884422,0.270114943
44,0.211604096,0.324808184,0.613065327,0.270114943
149,0.225255973,0.462915601,0.386934673,0.264367816
73,0.001706485,0.358056266,0.623115578,0.019157088
129,0.126279863,0.547314578,0.336683417,0.11302682
1,0.230375427,0.347826087,0.575376884,0.27394636
10,0.21331058,0.439897698,0.409547739,0.249042146
26,0.064846416,0.168797954,0.633165829,0.162835249
200,0.313993174,0.583120205,0.346733668,0.325670498
105,0.216723549,0.355498721,0.615577889,0.295019157
40,0.182593857,0.52173913,0.334170854,0.180076628
52,0.023890785,0.171355499,0.743718593,0.120689655
202,0.293515358,0.271099744,0.595477387,0.392720307
206,0.363481229,0.470588235,0.449748744,0.396551724
249,0.150170648,0.304347826,0.572864322,0.224137931
35,0.245733788,0.437340153,0.464824121,0.275862069
144,0.284982935,0.381074169,0.439698492,0.296934866
86,0.240614334,0.41943734,0.477386935,0.272030651
255,0.225255973,0.621483376,0.27638191,0.224137931
38,0.551194539,0.554987212,0.296482412,0.553639847
256,0.230375427,0.398976982,0.40201005,0.247126437
12,0.02559727,0.063938619,0.969849246,0.174329502
167,0.220136519,0.52173913,0.354271357,0.164750958
211,0.240614334,0.294117647,0.605527638,0.304597701
261,0.28668942,0.567774936,0.301507538,0.279693487
145,0.244027304,0.260869565,0.620603015,0.304597701
159,0.254266212,0.063938619,0.91959799,0.745210728
112,0.317406143,1,0.055276382,0.197318008
75,0.221843003,0.028132992,0.773869347,0.394636015
173,0.26109215,0.598465473,0.316582915,0.268199234
43,0.254266212,0.421994885,0.444723618,0.285440613
115,0.73890785,0.966751918,0.007537688,0.394636015
88,0.245733788,0.421994885,0.381909548,0.27394636
165,0.005119454,0.173913043,0.703517588,0.084291188
199,0.290102389,0.508951407,0.293969849,0.243295019
83,0.295221843,0.624040921,0.286432161,0.279693487
68,0.305460751,0.176470588,0.680904523,0.45210728
94,0.244027304,0.452685422,0.386934673,0.264367816
150,0.233788396,0.452685422,0.399497487,0.249042146
48,0.228668942,0.260869565,0.555276382,0.300766284
27,0,0.337595908,0.585427136,0.051724138
210,0.28668942,0.498721228,0.487437186,0.329501916
164,0.080204778,0.186700767,0.675879397,0.212643678
204,0.383959044,0.685421995,0.148241206,0.346743295
79,0.223549488,0.281329923,0.600502513,0.270114943
193,0.015358362,0.327365729,0.525125628,0.055555556
111,0.146757679,0.631713555,0.278894472,0.126436782
148,0.244027304,0.319693095,0.547738693,0.291187739
198,0.204778157,0.437340153,0.374371859,0.214559387
247,0.254266212,0.677749361,0.173366834,0.164750958
104,0.279863481,0.480818414,0.409547739,0.32183908
